"Type","Breed1","Gender","Color1","Color2","Color3","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","State","VideoAmt","PhotoAmt","AgeYears","NumColors"
1,307,1,1,0,0,2,2,2,2,2,1,1,150,41326,0,3,0,1
2,266,1,2,7,0,2,1,1,1,1,1,1,0,41326,0,1,2,2
2,266,2,7,0,0,2,1,1,1,1,1,1,150,41326,0,1,2,1
2,266,2,1,6,7,2,1,1,1,1,1,1,100,41326,0,1,0,3
1,307,2,1,2,7,2,1,1,1,1,1,1,150,41326,0,1,0,3
1,307,2,1,7,0,1,1,1,1,1,1,1,0,41326,0,2,1,2
2,266,2,6,7,0,2,1,1,1,1,1,1,100,41326,0,1,2,2
1,307,1,3,7,0,2,2,1,1,2,1,1,0,41326,0,2,1,2
2,266,2,2,7,0,1,1,1,1,1,1,1,0,41326,0,1,1,2
1,218,1,2,7,0,3,2,1,1,2,1,1,200,41326,0,2,0,2
1,307,1,1,2,7,2,1,1,1,1,1,1,250,41326,0,1,2,3
2,265,1,1,0,0,1,2,1,1,3,1,1,0,41326,0,2,1,1
1,307,1,2,7,0,2,2,1,1,1,1,1,0,41326,0,1,2,2
1,213,2,5,7,0,2,2,1,1,1,1,1,0,41326,0,1,2,2
1,307,2,2,5,7,2,1,1,1,2,1,1,150,41326,0,1,0,3
1,307,1,5,0,0,2,1,1,1,1,1,1,150,41326,0,1,1,1
2,266,2,6,7,0,2,2,1,1,2,1,1,100,41326,0,1,0,2
1,307,2,5,7,0,2,1,1,1,2,1,1,0,41326,0,1,2,2
2,264,2,4,7,0,1,2,1,1,3,1,1,150,41326,0,1,0,2
1,307,2,1,2,0,2,1,1,1,1,1,1,150,41326,0,1,1,2
1,213,2,2,0,0,1,2,1,3,3,1,1,0,41326,0,1,0,1
1,20,2,2,7,0,1,1,1,1,2,1,1,150,41326,0,2,0,2
1,213,2,2,7,0,2,2,2,1,3,1,1,200,41326,0,1,3,2
1,307,2,7,0,0,2,1,1,1,1,1,1,0,41326,0,1,3,1
1,307,2,5,7,0,2,1,3,3,3,1,1,0,41326,0,2,3,2
1,307,1,1,7,0,2,1,2,2,2,1,1,150,41326,0,1,0,2
1,307,1,2,3,0,2,1,1,1,2,1,1,150,41326,0,2,0,2
1,307,2,7,0,0,2,2,1,1,1,1,1,0,41326,0,1,3,1
2,266,1,1,6,7,1,1,3,3,3,1,1,0,41326,0,2,1,3
1,307,2,5,0,0,2,2,1,1,1,1,1,150,41326,0,1,1,1
1,307,1,1,2,0,2,2,1,1,1,1,1,250,41326,0,1,3,2
1,307,1,1,7,0,2,1,1,1,1,2,1,250,41326,0,1,2,2
2,266,2,1,7,0,2,2,1,1,2,1,1,100,41326,0,1,0,2
1,307,1,1,3,5,2,1,1,1,2,1,1,0,41326,0,1,1,3
2,299,2,2,6,7,2,1,1,1,1,1,1,150,41326,0,1,1,3
1,213,2,2,3,0,2,2,1,1,1,1,1,0,41326,0,1,2,2
1,307,2,3,0,0,2,2,1,1,1,1,1,0,41326,0,1,2,1
1,213,1,2,7,0,2,2,1,1,1,1,1,0,41326,0,1,1,2
2,285,2,3,0,0,2,3,1,1,2,1,1,150,41326,0,1,2,1
1,70,2,1,2,5,2,2,1,1,1,1,1,200,41326,0,1,1,3
1,307,2,2,4,7,2,1,1,1,1,1,1,250,41326,0,1,2,3
2,265,2,1,0,0,2,3,1,3,3,1,1,0,41326,0,1,0,1
2,265,2,1,3,6,2,2,1,1,1,1,1,150,41326,0,1,1,3
2,265,1,1,7,0,2,2,1,1,1,1,1,100,41326,0,1,4,2
1,307,2,1,0,0,1,1,1,1,1,1,1,150,41326,0,2,2,1
2,266,1,1,3,7,1,1,3,3,2,1,1,0,41326,0,4,1,3
1,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,0,1,2,1
1,218,2,5,0,0,1,3,1,1,1,1,1,0,41326,0,2,1,1
1,218,2,2,7,0,2,2,1,1,1,1,1,0,41326,0,1,1,2
1,307,2,1,2,0,2,1,1,1,2,1,1,150,41326,0,1,0,2
1,307,1,1,5,0,2,1,1,1,1,1,1,0,41326,0,4,0,2
1,307,2,3,7,0,2,1,1,1,1,1,1,0,41326,0,1,2,2
1,307,2,7,0,0,2,1,1,1,1,1,1,0,41326,0,1,1,1
1,307,1,2,0,0,2,2,1,3,3,1,1,150,41326,0,1,1,1
1,218,2,5,0,0,1,2,1,1,1,1,1,0,41326,0,3,1,1
2,265,2,1,7,0,2,2,1,1,2,1,1,200,41326,0,3,2,2
1,307,2,1,2,0,2,1,1,1,2,1,1,150,41326,0,1,0,2
2,265,2,1,2,7,2,2,1,1,1,2,1,150,41326,0,1,2,3
2,299,2,3,7,0,1,1,3,3,3,1,1,150,41326,0,4,5,2
1,307,1,2,0,0,2,1,1,1,1,1,1,150,41326,0,1,1,1
1,307,2,1,2,0,2,1,1,1,2,1,1,150,41326,0,2,0,2
1,307,2,1,7,0,2,1,1,1,1,1,1,150,41326,0,1,2,2
2,266,2,3,7,0,2,2,1,1,2,1,1,100,41326,0,1,0,2
1,218,1,5,0,0,2,2,1,1,1,1,1,0,41326,0,2,3,1
1,307,2,1,2,0,2,1,1,1,1,1,1,150,41326,0,1,0,2
1,307,2,2,7,0,2,1,1,1,2,1,1,150,41326,0,2,0,2
2,266,2,7,0,0,2,1,3,3,2,1,1,0,41326,0,4,0,1
1,307,2,1,2,0,2,1,1,1,1,1,1,250,41326,0,1,2,2
1,213,2,5,0,0,2,1,3,3,3,1,1,200,41326,0,2,1,1
1,307,2,1,2,0,2,1,1,1,1,1,1,250,41326,0,1,1,2
1,103,1,1,2,7,2,2,1,2,2,1,1,0,41326,0,2,8,3
1,307,1,1,2,0,2,1,1,1,2,1,1,0,41326,0,1,0,2
1,109,2,3,0,0,3,2,3,3,3,1,1,0,41326,0,1,2,1
1,307,1,3,4,0,2,1,1,1,1,1,1,250,41326,0,1,1,2
1,307,2,1,5,0,2,1,3,3,3,1,1,200,41326,0,1,2,2
1,307,3,1,2,0,2,1,2,2,2,1,4,150,41326,0,5,0,2
2,266,2,2,5,7,1,1,3,3,2,1,1,0,41326,0,3,1,3
2,266,1,6,7,0,2,1,2,2,2,1,1,150,41326,0,1,1,2
1,187,2,3,0,0,3,1,1,1,1,1,1,0,41326,0,5,2,1
1,307,1,1,7,0,2,2,3,3,3,1,1,150,41326,0,3,1,2
1,307,1,5,7,0,2,1,1,1,2,1,1,150,41326,0,1,0,2
1,307,2,2,7,0,2,1,1,1,1,1,1,0,41326,0,1,5,2
1,24,1,6,0,0,2,3,1,1,1,1,1,200,41326,0,3,1,1
1,213,1,2,7,0,2,2,3,3,3,1,1,150,41326,0,2,2,2
1,307,2,2,7,0,1,1,1,1,1,1,1,200,41326,0,4,0,2
1,307,1,1,0,0,2,1,1,1,1,1,1,100,41326,0,1,1,1
1,307,1,2,0,0,2,1,1,1,1,1,1,100,41326,0,1,1,1
