"","Type","Age","Gender","Color1","MaturitySize","FurLength","Vaccinated","Dewormed","Sterilized","Health","Quantity","Fee","PhotoAmt","MainBreed","has_name","pure_breed","High"
"3","2",3,"3","1",1,1,"2","1","2",1,3,0,11,NA,"0","1",1
"6","1",5,"2","1",2,1,"2","2","2",1,2,0,2,"Affenpinscher","1","1",0
"12","1",60,"2","1",2,1,"1","1","1",1,1,0,2,"Amer Staffordshire Terrier","1","1",0
"13","1",84,"1","2",2,1,"1","1","2",1,1,0,1,"Amer Staffordshire Terrier","1","1",0
"17","1",1,"2","2",2,1,"2","2","2",1,1,0,3,"Australian Kelpie","1","1",1
"21","2",1,"1","1",1,1,"2","2","2",1,1,0,1,"Australian Kelpie","1","1",0
"34","1",6,"2","2",3,2,"1","1","1",1,1,0,7,"Basenji","1","1",0
"39","1",12,"1","1",1,1,"3","3","3",2,1,0,3,"Basset Hound","1","1",1
"40","1",36,"2","1",2,1,"3","3","3",1,1,0,4,"Basset Hound","1","1",0
"41","1",2,"2","2",2,2,"2","1","2",1,1,0,8,"Basset Hound","1","1",0
"42","1",24,"2","2",2,1,"3","1","3",1,1,0,1,"Basset Hound","1","1",1
"45","1",60,"2","1",2,1,"1","1","1",1,1,300,3,"Basset Hound","1","1",1
"46","1",84,"2","2",2,1,"1","1","1",1,1,0,21,"Basset Hound","1","1",0
"47","1",96,"1","2",2,1,"1","1","1",1,1,0,2,"Basset Hound","1","1",0
"48","1",120,"1","2",2,1,"1","1","2",1,2,0,1,"Beagle","0","1",1
"52","1",5,"2","1",2,1,"3","3","3",1,1,300,1,"Beagle","1","1",1
"53","1",76,"2","1",2,2,"1","1","2",1,1,0,2,"Beagle","1","1",1
"54","1",60,"1","1",2,2,"2","1","2",2,1,0,5,"Beagle","1","1",1
"57","1",48,"1","1",2,2,"1","1","1",1,1,500,0,"Beagle","1","1",0
"59","1",60,"2","5",2,1,"1","1","1",1,1,0,2,"Beagle","1","1",0
"70","1",31,"1","2",2,1,"1","1","2",1,1,400,1,"Beagle","1","1",0
"71","1",24,"2","1",2,1,"3","3","2",1,1,0,1,"Beagle","1","1",1
"75","1",36,"1","1",2,2,"3","1","3",1,1,0,3,"Beagle","0","1",1
"76","1",60,"1","1",3,1,"3","3","1",1,1,0,5,"Beagle","1","1",0
"78","1",24,"2","1",2,2,"1","1","1",1,1,0,11,"Beagle","1","1",0
"81","1",5,"1","1",2,1,"1","1","2",1,1,0,5,"Beagle","1","1",1
"84","1",4,"2","5",2,1,"1","1","1",1,1,0,3,"Beagle","1","1",1
"85","1",24,"2","1",2,1,"3","3","3",1,1,0,1,"Beagle","1","1",0
"87","1",10,"2","1",2,1,"1","1","3",1,1,0,4,"Beagle","1","1",1
"98","1",27,"1","1",2,1,"1","1","1",1,1,0,5,"Beagle","1","1",0
"110","1",36,"2","1",2,1,"3","3","3",1,1,350,2,"Beagle","1","1",1
"113","1",5,"1","2",1,1,"2","2","2",1,1,0,2,"Beagle","1","1",1
"119","1",4,"2","2",2,1,"1","1","3",1,1,120,8,"Beagle","1","1",0
"124","1",80,"1","1",2,1,"1","1","1",1,1,200,3,"Beagle","1","1",1
"127","1",50,"1","1",2,2,"3","2","3",1,1,0,2,"Beagle","1","1",1
"143","2",3,"2","6",1,1,"2","1","2",1,1,0,2,"Belgian Shepherd Laekenois","1","1",0
"145","1",24,"2","1",2,2,"1","1","1",1,1,250,9,"Belgian Shepherd Malinois","1","1",0
"149","1",2,"1","1",3,1,"1","1","2",1,1,0,5,"Belgian Shepherd Malinois","1","1",0
